ImagePath,Label
SeaLake/SeaLake_2171.jpg,9
AnnualCrop/AnnualCrop_2525.jpg,0
Forest/Forest_1335.jpg,1
PermanentCrop/PermanentCrop_391.jpg,6
Residential/Residential_1723.jpg,7
AnnualCrop/AnnualCrop_2533.jpg,0
Residential/Residential_285.jpg,7
PermanentCrop/PermanentCrop_2385.jpg,6
River/River_438.jpg,8
Industrial/Industrial_1528.jpg,4
Forest/Forest_387.jpg,1
PermanentCrop/PermanentCrop_982.jpg,6
River/River_215.jpg,8
Residential/Residential_1159.jpg,7
River/River_1636.jpg,8
River/River_22.jpg,8
AnnualCrop/AnnualCrop_213.jpg,0
AnnualCrop/AnnualCrop_721.jpg,0
Forest/Forest_2717.jpg,1
River/River_1877.jpg,8
SeaLake/SeaLake_1667.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2755.jpg,2
River/River_2219.jpg,8
Industrial/Industrial_941.jpg,4
Pasture/Pasture_1764.jpg,5
Residential/Residential_997.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1910.jpg,2
Industrial/Industrial_8.jpg,4
SeaLake/SeaLake_1313.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1893.jpg,2
Pasture/Pasture_108.jpg,5
SeaLake/SeaLake_465.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2302.jpg,2
Residential/Residential_643.jpg,7
Pasture/Pasture_1458.jpg,5
Forest/Forest_758.jpg,1
River/River_2292.jpg,8
Residential/Residential_1144.jpg,7
Pasture/Pasture_689.jpg,5
PermanentCrop/PermanentCrop_1079.jpg,6
Residential/Residential_478.jpg,7
PermanentCrop/PermanentCrop_2235.jpg,6
PermanentCrop/PermanentCrop_45.jpg,6
AnnualCrop/AnnualCrop_2771.jpg,0
Forest/Forest_2646.jpg,1
Residential/Residential_1720.jpg,7
Forest/Forest_170.jpg,1
Industrial/Industrial_752.jpg,4
PermanentCrop/PermanentCrop_1561.jpg,6
AnnualCrop/AnnualCrop_2633.jpg,0
SeaLake/SeaLake_791.jpg,9
AnnualCrop/AnnualCrop_1166.jpg,0
AnnualCrop/AnnualCrop_1982.jpg,0
Pasture/Pasture_1011.jpg,5
Industrial/Industrial_778.jpg,4
Residential/Residential_2336.jpg,7
PermanentCrop/PermanentCrop_67.jpg,6
SeaLake/SeaLake_2823.jpg,9
Residential/Residential_49.jpg,7
AnnualCrop/AnnualCrop_1591.jpg,0
River/River_1770.jpg,8
River/River_2293.jpg,8
Forest/Forest_1172.jpg,1
PermanentCrop/PermanentCrop_922.jpg,6
Forest/Forest_1818.jpg,1
AnnualCrop/AnnualCrop_2001.jpg,0
PermanentCrop/PermanentCrop_1680.jpg,6
Highway/Highway_710.jpg,3
River/River_1061.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1340.jpg,2
Residential/Residential_1513.jpg,7
Residential/Residential_2895.jpg,7
Industrial/Industrial_1019.jpg,4
Industrial/Industrial_1799.jpg,4
AnnualCrop/AnnualCrop_2035.jpg,0
Pasture/Pasture_858.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2040.jpg,2
SeaLake/SeaLake_124.jpg,9
Forest/Forest_1110.jpg,1
River/River_1750.jpg,8
SeaLake/SeaLake_2881.jpg,9
AnnualCrop/AnnualCrop_23.jpg,0
Pasture/Pasture_1743.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2055.jpg,2
Highway/Highway_1202.jpg,3
Industrial/Industrial_1502.jpg,4
PermanentCrop/PermanentCrop_2347.jpg,6
AnnualCrop/AnnualCrop_452.jpg,0
Forest/Forest_934.jpg,1
HerbaceousVegetation/HerbaceousVegetation_701.jpg,2
SeaLake/SeaLake_1868.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2490.jpg,2
River/River_1303.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2715.jpg,2
Forest/Forest_1754.jpg,1
SeaLake/SeaLake_2071.jpg,9
Highway/Highway_280.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2740.jpg,2
AnnualCrop/AnnualCrop_1575.jpg,0
PermanentCrop/PermanentCrop_2110.jpg,6
Highway/Highway_23.jpg,3
PermanentCrop/PermanentCrop_250.jpg,6
SeaLake/SeaLake_2816.jpg,9
Highway/Highway_100.jpg,3
River/River_1515.jpg,8
Forest/Forest_1880.jpg,1
PermanentCrop/PermanentCrop_1140.jpg,6
Pasture/Pasture_654.jpg,5
Residential/Residential_2455.jpg,7
AnnualCrop/AnnualCrop_2628.jpg,0
Residential/Residential_494.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2198.jpg,2
Residential/Residential_1970.jpg,7
Residential/Residential_2609.jpg,7
SeaLake/SeaLake_2738.jpg,9
Forest/Forest_529.jpg,1
Industrial/Industrial_464.jpg,4
Forest/Forest_2999.jpg,1
AnnualCrop/AnnualCrop_2011.jpg,0
SeaLake/SeaLake_2562.jpg,9
Industrial/Industrial_1987.jpg,4
AnnualCrop/AnnualCrop_2580.jpg,0
PermanentCrop/PermanentCrop_184.jpg,6
Industrial/Industrial_725.jpg,4
River/River_2476.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2473.jpg,2
Highway/Highway_1077.jpg,3
HerbaceousVegetation/HerbaceousVegetation_935.jpg,2
AnnualCrop/AnnualCrop_1137.jpg,0
River/River_342.jpg,8
Forest/Forest_2636.jpg,1
SeaLake/SeaLake_2225.jpg,9
SeaLake/SeaLake_118.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2069.jpg,2
PermanentCrop/PermanentCrop_1099.jpg,6
Residential/Residential_1664.jpg,7
Highway/Highway_720.jpg,3
Industrial/Industrial_1095.jpg,4
Forest/Forest_2772.jpg,1
Industrial/Industrial_2298.jpg,4
Residential/Residential_829.jpg,7
AnnualCrop/AnnualCrop_1056.jpg,0
River/River_1213.jpg,8
SeaLake/SeaLake_606.jpg,9
AnnualCrop/AnnualCrop_2112.jpg,0
Forest/Forest_843.jpg,1
AnnualCrop/AnnualCrop_2425.jpg,0
Pasture/Pasture_936.jpg,5
Pasture/Pasture_442.jpg,5
SeaLake/SeaLake_1648.jpg,9
Residential/Residential_2031.jpg,7
SeaLake/SeaLake_2874.jpg,9
HerbaceousVegetation/HerbaceousVegetation_333.jpg,2
Industrial/Industrial_1870.jpg,4
Highway/Highway_831.jpg,3
Forest/Forest_1361.jpg,1
Industrial/Industrial_187.jpg,4
PermanentCrop/PermanentCrop_11.jpg,6
SeaLake/SeaLake_2147.jpg,9
AnnualCrop/AnnualCrop_72.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2647.jpg,2
PermanentCrop/PermanentCrop_988.jpg,6
Industrial/Industrial_2329.jpg,4
Forest/Forest_1612.jpg,1
River/River_1326.jpg,8
River/River_157.jpg,8
AnnualCrop/AnnualCrop_2298.jpg,0
Forest/Forest_382.jpg,1
PermanentCrop/PermanentCrop_261.jpg,6
Industrial/Industrial_2219.jpg,4
PermanentCrop/PermanentCrop_1761.jpg,6
Pasture/Pasture_955.jpg,5
HerbaceousVegetation/HerbaceousVegetation_198.jpg,2
SeaLake/SeaLake_965.jpg,9
PermanentCrop/PermanentCrop_415.jpg,6
Industrial/Industrial_173.jpg,4
Industrial/Industrial_1877.jpg,4
AnnualCrop/AnnualCrop_920.jpg,0
Highway/Highway_1765.jpg,3
PermanentCrop/PermanentCrop_799.jpg,6
Residential/Residential_1094.jpg,7
Pasture/Pasture_201.jpg,5
Highway/Highway_1212.jpg,3
Highway/Highway_2168.jpg,3
AnnualCrop/AnnualCrop_2549.jpg,0
AnnualCrop/AnnualCrop_1001.jpg,0
HerbaceousVegetation/HerbaceousVegetation_913.jpg,2
River/River_1011.jpg,8
HerbaceousVegetation/HerbaceousVegetation_489.jpg,2
Residential/Residential_2463.jpg,7
PermanentCrop/PermanentCrop_1787.jpg,6
AnnualCrop/AnnualCrop_1961.jpg,0
AnnualCrop/AnnualCrop_2467.jpg,0
Pasture/Pasture_749.jpg,5
SeaLake/SeaLake_1231.jpg,9
Pasture/Pasture_721.jpg,5
Industrial/Industrial_669.jpg,4
PermanentCrop/PermanentCrop_292.jpg,6
Highway/Highway_1589.jpg,3
AnnualCrop/AnnualCrop_2943.jpg,0
SeaLake/SeaLake_1185.jpg,9
AnnualCrop/AnnualCrop_1627.jpg,0
Industrial/Industrial_2130.jpg,4
Forest/Forest_947.jpg,1
Forest/Forest_2111.jpg,1
PermanentCrop/PermanentCrop_2428.jpg,6
Forest/Forest_645.jpg,1
Residential/Residential_211.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2683.jpg,2
Forest/Forest_537.jpg,1
Pasture/Pasture_817.jpg,5
AnnualCrop/AnnualCrop_2595.jpg,0
Pasture/Pasture_1423.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2844.jpg,2
Residential/Residential_1963.jpg,7
River/River_1949.jpg,8
HerbaceousVegetation/HerbaceousVegetation_146.jpg,2
Forest/Forest_373.jpg,1
SeaLake/SeaLake_2643.jpg,9
AnnualCrop/AnnualCrop_1704.jpg,0
River/River_505.jpg,8
Pasture/Pasture_1448.jpg,5
HerbaceousVegetation/HerbaceousVegetation_898.jpg,2
Pasture/Pasture_158.jpg,5
Forest/Forest_1017.jpg,1
River/River_1941.jpg,8
Residential/Residential_2246.jpg,7
SeaLake/SeaLake_653.jpg,9
Residential/Residential_553.jpg,7
AnnualCrop/AnnualCrop_976.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1595.jpg,2
SeaLake/SeaLake_1746.jpg,9
Residential/Residential_2419.jpg,7
Pasture/Pasture_30.jpg,5
River/River_1792.jpg,8
SeaLake/SeaLake_2577.jpg,9
Pasture/Pasture_36.jpg,5
Highway/Highway_685.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1920.jpg,2
Industrial/Industrial_1160.jpg,4
Residential/Residential_2551.jpg,7
SeaLake/SeaLake_1116.jpg,9
SeaLake/SeaLake_694.jpg,9
Forest/Forest_2629.jpg,1
Highway/Highway_1541.jpg,3
River/River_889.jpg,8
AnnualCrop/AnnualCrop_722.jpg,0
AnnualCrop/AnnualCrop_2473.jpg,0
PermanentCrop/PermanentCrop_1407.jpg,6
Residential/Residential_2818.jpg,7
River/River_2340.jpg,8
Highway/Highway_1818.jpg,3
Pasture/Pasture_1759.jpg,5
SeaLake/SeaLake_53.jpg,9
SeaLake/SeaLake_2067.jpg,9
Pasture/Pasture_910.jpg,5
Forest/Forest_2020.jpg,1
Residential/Residential_1884.jpg,7
Industrial/Industrial_1430.jpg,4
Industrial/Industrial_1604.jpg,4
Residential/Residential_88.jpg,7
AnnualCrop/AnnualCrop_1776.jpg,0
Residential/Residential_525.jpg,7
Forest/Forest_15.jpg,1
SeaLake/SeaLake_1540.jpg,9
Residential/Residential_562.jpg,7
Residential/Residential_1550.jpg,7
Pasture/Pasture_1843.jpg,5
Residential/Residential_2656.jpg,7
River/River_863.jpg,8
Pasture/Pasture_1041.jpg,5
Residential/Residential_2904.jpg,7
Highway/Highway_1468.jpg,3
Industrial/Industrial_2022.jpg,4
Pasture/Pasture_1710.jpg,5
Forest/Forest_55.jpg,1
River/River_1951.jpg,8
AnnualCrop/AnnualCrop_1924.jpg,0
SeaLake/SeaLake_2571.jpg,9
Forest/Forest_746.jpg,1
Residential/Residential_1830.jpg,7
AnnualCrop/AnnualCrop_1580.jpg,0
PermanentCrop/PermanentCrop_1620.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2761.jpg,2
Industrial/Industrial_1494.jpg,4
HerbaceousVegetation/HerbaceousVegetation_971.jpg,2
Industrial/Industrial_2034.jpg,4
Forest/Forest_1898.jpg,1
PermanentCrop/PermanentCrop_1353.jpg,6
River/River_1145.jpg,8
SeaLake/SeaLake_2730.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1473.jpg,2
Residential/Residential_843.jpg,7
Forest/Forest_2085.jpg,1
SeaLake/SeaLake_1388.jpg,9
Industrial/Industrial_1021.jpg,4
River/River_261.jpg,8
SeaLake/SeaLake_400.jpg,9
River/River_1164.jpg,8
SeaLake/SeaLake_334.jpg,9
Pasture/Pasture_419.jpg,5
PermanentCrop/PermanentCrop_2326.jpg,6
Pasture/Pasture_1990.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1811.jpg,2
Highway/Highway_269.jpg,3
Highway/Highway_1163.jpg,3
Pasture/Pasture_1417.jpg,5
Industrial/Industrial_1717.jpg,4
SeaLake/SeaLake_193.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1186.jpg,2
Industrial/Industrial_2433.jpg,4
Residential/Residential_1731.jpg,7
Forest/Forest_2358.jpg,1
River/River_491.jpg,8
Forest/Forest_1233.jpg,1
Residential/Residential_1822.jpg,7
SeaLake/SeaLake_2736.jpg,9
Forest/Forest_1514.jpg,1
Residential/Residential_292.jpg,7
AnnualCrop/AnnualCrop_2512.jpg,0
Residential/Residential_469.jpg,7
Industrial/Industrial_1485.jpg,4
Forest/Forest_573.jpg,1
SeaLake/SeaLake_1320.jpg,9
SeaLake/SeaLake_1491.jpg,9
Residential/Residential_1431.jpg,7
Pasture/Pasture_732.jpg,5
SeaLake/SeaLake_1730.jpg,9
Residential/Residential_2542.jpg,7
Residential/Residential_2165.jpg,7
Forest/Forest_1238.jpg,1
River/River_1371.jpg,8
River/River_1660.jpg,8
Forest/Forest_2687.jpg,1
Highway/Highway_1460.jpg,3
PermanentCrop/PermanentCrop_1893.jpg,6
Residential/Residential_1579.jpg,7
River/River_75.jpg,8
Forest/Forest_1947.jpg,1
Forest/Forest_2369.jpg,1
River/River_2068.jpg,8
SeaLake/SeaLake_1128.jpg,9
SeaLake/SeaLake_2863.jpg,9
Industrial/Industrial_1624.jpg,4
Forest/Forest_1323.jpg,1
Highway/Highway_1874.jpg,3
Forest/Forest_1948.jpg,1
PermanentCrop/PermanentCrop_775.jpg,6
PermanentCrop/PermanentCrop_492.jpg,6
AnnualCrop/AnnualCrop_1716.jpg,0
Residential/Residential_928.jpg,7
PermanentCrop/PermanentCrop_1802.jpg,6
Industrial/Industrial_510.jpg,4
HerbaceousVegetation/HerbaceousVegetation_441.jpg,2
AnnualCrop/AnnualCrop_1913.jpg,0
River/River_964.jpg,8
SeaLake/SeaLake_2839.jpg,9
River/River_493.jpg,8
PermanentCrop/PermanentCrop_1530.jpg,6
AnnualCrop/AnnualCrop_89.jpg,0
SeaLake/SeaLake_1593.jpg,9
SeaLake/SeaLake_2627.jpg,9
AnnualCrop/AnnualCrop_2726.jpg,0
Industrial/Industrial_2486.jpg,4
Industrial/Industrial_130.jpg,4
AnnualCrop/AnnualCrop_2695.jpg,0
Forest/Forest_1810.jpg,1
Industrial/Industrial_1460.jpg,4
Pasture/Pasture_1394.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2349.jpg,2
River/River_1156.jpg,8
River/River_2455.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2816.jpg,2
SeaLake/SeaLake_1936.jpg,9
Pasture/Pasture_603.jpg,5
River/River_1195.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2479.jpg,2
AnnualCrop/AnnualCrop_1450.jpg,0
SeaLake/SeaLake_262.jpg,9
Pasture/Pasture_623.jpg,5
Forest/Forest_1159.jpg,1
Pasture/Pasture_1806.jpg,5
Highway/Highway_570.jpg,3
AnnualCrop/AnnualCrop_2259.jpg,0
AnnualCrop/AnnualCrop_2992.jpg,0
SeaLake/SeaLake_978.jpg,9
PermanentCrop/PermanentCrop_1402.jpg,6
Highway/Highway_1265.jpg,3
Forest/Forest_2167.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1135.jpg,2
SeaLake/SeaLake_2269.jpg,9
AnnualCrop/AnnualCrop_1087.jpg,0
HerbaceousVegetation/HerbaceousVegetation_674.jpg,2
AnnualCrop/AnnualCrop_238.jpg,0
Industrial/Industrial_1380.jpg,4
AnnualCrop/AnnualCrop_285.jpg,0
PermanentCrop/PermanentCrop_2291.jpg,6
HerbaceousVegetation/HerbaceousVegetation_906.jpg,2
SeaLake/SeaLake_1391.jpg,9
Industrial/Industrial_788.jpg,4
Industrial/Industrial_574.jpg,4
Highway/Highway_381.jpg,3
AnnualCrop/AnnualCrop_724.jpg,0
Residential/Residential_535.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2409.jpg,2
Highway/Highway_895.jpg,3
AnnualCrop/AnnualCrop_2658.jpg,0
PermanentCrop/PermanentCrop_62.jpg,6
Pasture/Pasture_1534.jpg,5
Residential/Residential_1225.jpg,7
AnnualCrop/AnnualCrop_1485.jpg,0
River/River_542.jpg,8
PermanentCrop/PermanentCrop_890.jpg,6
Pasture/Pasture_797.jpg,5
AnnualCrop/AnnualCrop_337.jpg,0
AnnualCrop/AnnualCrop_2497.jpg,0
Forest/Forest_1629.jpg,1
Residential/Residential_1775.jpg,7
Pasture/Pasture_1349.jpg,5
Forest/Forest_1449.jpg,1
PermanentCrop/PermanentCrop_389.jpg,6
Forest/Forest_1976.jpg,1
SeaLake/SeaLake_1787.jpg,9
Forest/Forest_2734.jpg,1
SeaLake/SeaLake_412.jpg,9
HerbaceousVegetation/HerbaceousVegetation_171.jpg,2
PermanentCrop/PermanentCrop_1428.jpg,6
Industrial/Industrial_2395.jpg,4
Pasture/Pasture_77.jpg,5
Forest/Forest_2536.jpg,1
Residential/Residential_886.jpg,7
HerbaceousVegetation/HerbaceousVegetation_350.jpg,2
PermanentCrop/PermanentCrop_205.jpg,6
River/River_13.jpg,8
Pasture/Pasture_645.jpg,5
Forest/Forest_1306.jpg,1
Forest/Forest_1250.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1512.jpg,2
River/River_806.jpg,8
SeaLake/SeaLake_2058.jpg,9
SeaLake/SeaLake_1386.jpg,9
Industrial/Industrial_942.jpg,4
Pasture/Pasture_1749.jpg,5
Forest/Forest_75.jpg,1
Industrial/Industrial_2150.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1303.jpg,2
River/River_1233.jpg,8
River/River_880.jpg,8
Highway/Highway_2427.jpg,3
PermanentCrop/PermanentCrop_1029.jpg,6
River/River_1261.jpg,8
Industrial/Industrial_1324.jpg,4
AnnualCrop/AnnualCrop_508.jpg,0
Forest/Forest_1800.jpg,1
Residential/Residential_206.jpg,7
Forest/Forest_2285.jpg,1
AnnualCrop/AnnualCrop_755.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1874.jpg,2
Forest/Forest_948.jpg,1
Forest/Forest_916.jpg,1
Residential/Residential_2488.jpg,7
Residential/Residential_392.jpg,7
Forest/Forest_299.jpg,1
Industrial/Industrial_971.jpg,4
Industrial/Industrial_2036.jpg,4
Forest/Forest_397.jpg,1
HerbaceousVegetation/HerbaceousVegetation_871.jpg,2
Residential/Residential_630.jpg,7
PermanentCrop/PermanentCrop_1861.jpg,6
AnnualCrop/AnnualCrop_1438.jpg,0
Highway/Highway_1036.jpg,3
SeaLake/SeaLake_813.jpg,9
River/River_183.jpg,8
PermanentCrop/PermanentCrop_459.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1994.jpg,2
SeaLake/SeaLake_2634.jpg,9
PermanentCrop/PermanentCrop_754.jpg,6
River/River_577.jpg,8
AnnualCrop/AnnualCrop_710.jpg,0
SeaLake/SeaLake_35.jpg,9
AnnualCrop/AnnualCrop_2920.jpg,0
Forest/Forest_1101.jpg,1
River/River_2104.jpg,8
SeaLake/SeaLake_2342.jpg,9
Residential/Residential_1083.jpg,7
Forest/Forest_941.jpg,1
Industrial/Industrial_1514.jpg,4
SeaLake/SeaLake_887.jpg,9
SeaLake/SeaLake_786.jpg,9
Forest/Forest_2862.jpg,1
PermanentCrop/PermanentCrop_842.jpg,6
Highway/Highway_880.jpg,3
Pasture/Pasture_802.jpg,5
Industrial/Industrial_832.jpg,4
HerbaceousVegetation/HerbaceousVegetation_634.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2911.jpg,2
Highway/Highway_2160.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2854.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2231.jpg,2
Forest/Forest_1793.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2684.jpg,2
Industrial/Industrial_1357.jpg,4
Highway/Highway_1994.jpg,3
SeaLake/SeaLake_1837.jpg,9
Forest/Forest_1897.jpg,1
Highway/Highway_2292.jpg,3
Highway/Highway_306.jpg,3
HerbaceousVegetation/HerbaceousVegetation_677.jpg,2
Forest/Forest_2557.jpg,1
Forest/Forest_1938.jpg,1
Forest/Forest_53.jpg,1
Pasture/Pasture_784.jpg,5
AnnualCrop/AnnualCrop_1017.jpg,0
Pasture/Pasture_349.jpg,5
Pasture/Pasture_1363.jpg,5
River/River_2111.jpg,8
Industrial/Industrial_1663.jpg,4
Highway/Highway_186.jpg,3
PermanentCrop/PermanentCrop_904.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2962.jpg,2
Highway/Highway_344.jpg,3
Residential/Residential_308.jpg,7
PermanentCrop/PermanentCrop_2273.jpg,6
Pasture/Pasture_1365.jpg,5
SeaLake/SeaLake_2615.jpg,9
Industrial/Industrial_1888.jpg,4
AnnualCrop/AnnualCrop_2031.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1202.jpg,2
PermanentCrop/PermanentCrop_1676.jpg,6
Forest/Forest_2649.jpg,1
Forest/Forest_2705.jpg,1
SeaLake/SeaLake_563.jpg,9
Industrial/Industrial_570.jpg,4
Industrial/Industrial_256.jpg,4
Residential/Residential_1503.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1058.jpg,2
Industrial/Industrial_894.jpg,4
Residential/Residential_794.jpg,7
Forest/Forest_2934.jpg,1
Industrial/Industrial_2119.jpg,4
PermanentCrop/PermanentCrop_1060.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1692.jpg,2
SeaLake/SeaLake_2833.jpg,9
River/River_2181.jpg,8
SeaLake/SeaLake_2431.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2236.jpg,2
SeaLake/SeaLake_717.jpg,9
Industrial/Industrial_1735.jpg,4
Pasture/Pasture_257.jpg,5
Industrial/Industrial_910.jpg,4
Industrial/Industrial_903.jpg,4
Residential/Residential_2183.jpg,7
River/River_479.jpg,8
Industrial/Industrial_2498.jpg,4
Industrial/Industrial_2165.jpg,4
PermanentCrop/PermanentCrop_2259.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1346.jpg,2
Residential/Residential_114.jpg,7
AnnualCrop/AnnualCrop_1574.jpg,0
Residential/Residential_2997.jpg,7
Forest/Forest_254.jpg,1
Forest/Forest_2246.jpg,1
River/River_689.jpg,8
Industrial/Industrial_1584.jpg,4
Pasture/Pasture_1205.jpg,5
Forest/Forest_1715.jpg,1
River/River_424.jpg,8
SeaLake/SeaLake_775.jpg,9
Highway/Highway_2394.jpg,3
Residential/Residential_134.jpg,7
Highway/Highway_1763.jpg,3
HerbaceousVegetation/HerbaceousVegetation_269.jpg,2
Industrial/Industrial_900.jpg,4
Highway/Highway_2475.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2143.jpg,2
Residential/Residential_386.jpg,7
Highway/Highway_239.jpg,3
Industrial/Industrial_769.jpg,4
PermanentCrop/PermanentCrop_595.jpg,6
Industrial/Industrial_845.jpg,4
Pasture/Pasture_1084.jpg,5
Highway/Highway_101.jpg,3
Forest/Forest_150.jpg,1
Residential/Residential_1835.jpg,7
PermanentCrop/PermanentCrop_1239.jpg,6
AnnualCrop/AnnualCrop_1351.jpg,0
Pasture/Pasture_1005.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2550.jpg,2
Highway/Highway_639.jpg,3
Industrial/Industrial_1412.jpg,4
AnnualCrop/AnnualCrop_488.jpg,0
Residential/Residential_2667.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2443.jpg,2
Forest/Forest_2308.jpg,1
SeaLake/SeaLake_1301.jpg,9
HerbaceousVegetation/HerbaceousVegetation_45.jpg,2
Forest/Forest_2159.jpg,1
PermanentCrop/PermanentCrop_431.jpg,6
HerbaceousVegetation/HerbaceousVegetation_795.jpg,2
HerbaceousVegetation/HerbaceousVegetation_291.jpg,2
Industrial/Industrial_2008.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1429.jpg,2
Residential/Residential_2558.jpg,7
Residential/Residential_2382.jpg,7
SeaLake/SeaLake_2349.jpg,9
Residential/Residential_937.jpg,7
AnnualCrop/AnnualCrop_2963.jpg,0
HerbaceousVegetation/HerbaceousVegetation_369.jpg,2
Forest/Forest_773.jpg,1
Highway/Highway_1685.jpg,3
SeaLake/SeaLake_2645.jpg,9
AnnualCrop/AnnualCrop_256.jpg,0
Industrial/Industrial_885.jpg,4
River/River_362.jpg,8
Pasture/Pasture_359.jpg,5
SeaLake/SeaLake_859.jpg,9
Highway/Highway_1703.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1559.jpg,2
Forest/Forest_2974.jpg,1
AnnualCrop/AnnualCrop_87.jpg,0
Pasture/Pasture_1711.jpg,5
PermanentCrop/PermanentCrop_2261.jpg,6
PermanentCrop/PermanentCrop_2234.jpg,6
River/River_248.jpg,8
Industrial/Industrial_2195.jpg,4
Forest/Forest_570.jpg,1
Residential/Residential_953.jpg,7
AnnualCrop/AnnualCrop_2367.jpg,0
Forest/Forest_2261.jpg,1
Forest/Forest_2645.jpg,1
Residential/Residential_2365.jpg,7
Residential/Residential_400.jpg,7
Residential/Residential_2673.jpg,7
Forest/Forest_2303.jpg,1
AnnualCrop/AnnualCrop_79.jpg,0
Forest/Forest_2956.jpg,1
PermanentCrop/PermanentCrop_1739.jpg,6
PermanentCrop/PermanentCrop_2459.jpg,6
River/River_1476.jpg,8
Forest/Forest_1931.jpg,1
SeaLake/SeaLake_96.jpg,9
River/River_2133.jpg,8
HerbaceousVegetation/HerbaceousVegetation_220.jpg,2
HerbaceousVegetation/HerbaceousVegetation_144.jpg,2
HerbaceousVegetation/HerbaceousVegetation_432.jpg,2
Highway/Highway_156.jpg,3
AnnualCrop/AnnualCrop_565.jpg,0
AnnualCrop/AnnualCrop_61.jpg,0
SeaLake/SeaLake_2939.jpg,9
SeaLake/SeaLake_2976.jpg,9
HerbaceousVegetation/HerbaceousVegetation_439.jpg,2
AnnualCrop/AnnualCrop_221.jpg,0
Highway/Highway_739.jpg,3
AnnualCrop/AnnualCrop_1746.jpg,0
Highway/Highway_2366.jpg,3
Industrial/Industrial_309.jpg,4
Forest/Forest_2541.jpg,1
River/River_1318.jpg,8
HerbaceousVegetation/HerbaceousVegetation_993.jpg,2
PermanentCrop/PermanentCrop_2474.jpg,6
River/River_2019.jpg,8
Pasture/Pasture_1572.jpg,5
River/River_918.jpg,8
Forest/Forest_2418.jpg,1
Industrial/Industrial_1152.jpg,4
PermanentCrop/PermanentCrop_53.jpg,6
AnnualCrop/AnnualCrop_1375.jpg,0
Residential/Residential_1592.jpg,7
Forest/Forest_609.jpg,1
AnnualCrop/AnnualCrop_928.jpg,0
Industrial/Industrial_1228.jpg,4
Forest/Forest_2839.jpg,1
Residential/Residential_2559.jpg,7
AnnualCrop/AnnualCrop_1873.jpg,0
Residential/Residential_2766.jpg,7
Industrial/Industrial_1315.jpg,4
Highway/Highway_833.jpg,3
River/River_140.jpg,8
Forest/Forest_1532.jpg,1
Forest/Forest_1847.jpg,1
SeaLake/SeaLake_1645.jpg,9
Forest/Forest_2925.jpg,1
River/River_1289.jpg,8
PermanentCrop/PermanentCrop_768.jpg,6
Residential/Residential_280.jpg,7
Forest/Forest_1199.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2121.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2418.jpg,2
Residential/Residential_2145.jpg,7
PermanentCrop/PermanentCrop_1705.jpg,6
Industrial/Industrial_451.jpg,4
SeaLake/SeaLake_815.jpg,9
Industrial/Industrial_1346.jpg,4
