ImagePath,Label
AnnualCrop/AnnualCrop_519.jpg,0
Residential/Residential_449.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2800.jpg,2
SeaLake/SeaLake_2607.jpg,9
Forest/Forest_826.jpg,1
PermanentCrop/PermanentCrop_1305.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1059.jpg,2
Highway/Highway_2323.jpg,3
PermanentCrop/PermanentCrop_298.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2037.jpg,2
Forest/Forest_2883.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1072.jpg,2
Forest/Forest_2776.jpg,1
Residential/Residential_188.jpg,7
AnnualCrop/AnnualCrop_1784.jpg,0
PermanentCrop/PermanentCrop_128.jpg,6
Residential/Residential_2953.jpg,7
Residential/Residential_2353.jpg,7
SeaLake/SeaLake_949.jpg,9
River/River_132.jpg,8
Residential/Residential_1613.jpg,7
River/River_1203.jpg,8
HerbaceousVegetation/HerbaceousVegetation_601.jpg,2
Forest/Forest_2589.jpg,1
Forest/Forest_813.jpg,1
Industrial/Industrial_1054.jpg,4
Residential/Residential_173.jpg,7
Highway/Highway_91.jpg,3
HerbaceousVegetation/HerbaceousVegetation_252.jpg,2
Industrial/Industrial_722.jpg,4
SeaLake/SeaLake_385.jpg,9
PermanentCrop/PermanentCrop_1446.jpg,6
Industrial/Industrial_1742.jpg,4
Forest/Forest_284.jpg,1
AnnualCrop/AnnualCrop_1013.jpg,0
Residential/Residential_2148.jpg,7
Pasture/Pasture_701.jpg,5
AnnualCrop/AnnualCrop_2154.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1427.jpg,2
Industrial/Industrial_213.jpg,4
Highway/Highway_63.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1225.jpg,2
PermanentCrop/PermanentCrop_2281.jpg,6
Forest/Forest_1804.jpg,1
AnnualCrop/AnnualCrop_2140.jpg,0
Residential/Residential_1551.jpg,7
River/River_1722.jpg,8
SeaLake/SeaLake_1201.jpg,9
Residential/Residential_1384.jpg,7
Highway/Highway_1554.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2778.jpg,2
SeaLake/SeaLake_2289.jpg,9
Industrial/Industrial_47.jpg,4
Forest/Forest_1282.jpg,1
Forest/Forest_198.jpg,1
Residential/Residential_2152.jpg,7
AnnualCrop/AnnualCrop_1797.jpg,0
River/River_70.jpg,8
Industrial/Industrial_201.jpg,4
AnnualCrop/AnnualCrop_2348.jpg,0
River/River_407.jpg,8
Industrial/Industrial_466.jpg,4
Industrial/Industrial_92.jpg,4
Forest/Forest_2030.jpg,1
Residential/Residential_2483.jpg,7
Pasture/Pasture_1903.jpg,5
Pasture/Pasture_1719.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1901.jpg,2
Residential/Residential_1696.jpg,7
AnnualCrop/AnnualCrop_2392.jpg,0
PermanentCrop/PermanentCrop_1723.jpg,6
River/River_2043.jpg,8
Industrial/Industrial_28.jpg,4
Forest/Forest_1610.jpg,1
Residential/Residential_68.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2185.jpg,2
AnnualCrop/AnnualCrop_202.jpg,0
Residential/Residential_2178.jpg,7
Residential/Residential_1425.jpg,7
AnnualCrop/AnnualCrop_814.jpg,0
AnnualCrop/AnnualCrop_2110.jpg,0
Industrial/Industrial_257.jpg,4
Forest/Forest_495.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2936.jpg,2
River/River_772.jpg,8
Forest/Forest_1302.jpg,1
Residential/Residential_1362.jpg,7
Highway/Highway_2165.jpg,3
Residential/Residential_708.jpg,7
PermanentCrop/PermanentCrop_433.jpg,6
SeaLake/SeaLake_1498.jpg,9
Residential/Residential_381.jpg,7
AnnualCrop/AnnualCrop_1567.jpg,0
River/River_1731.jpg,8
Industrial/Industrial_886.jpg,4
SeaLake/SeaLake_2307.jpg,9
River/River_698.jpg,8
Highway/Highway_2433.jpg,3
AnnualCrop/AnnualCrop_54.jpg,0
Industrial/Industrial_890.jpg,4
Highway/Highway_1464.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2345.jpg,2
AnnualCrop/AnnualCrop_1246.jpg,0
Highway/Highway_1159.jpg,3
Highway/Highway_232.jpg,3
Residential/Residential_2606.jpg,7
Industrial/Industrial_315.jpg,4
SeaLake/SeaLake_2618.jpg,9
Highway/Highway_1588.jpg,3
Pasture/Pasture_1694.jpg,5
AnnualCrop/AnnualCrop_2994.jpg,0
PermanentCrop/PermanentCrop_1801.jpg,6
Forest/Forest_1129.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1835.jpg,2
SeaLake/SeaLake_2141.jpg,9
SeaLake/SeaLake_780.jpg,9
AnnualCrop/AnnualCrop_2410.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1584.jpg,2
PermanentCrop/PermanentCrop_289.jpg,6
Forest/Forest_2412.jpg,1
SeaLake/SeaLake_2667.jpg,9
Forest/Forest_1881.jpg,1
Residential/Residential_1771.jpg,7
Pasture/Pasture_619.jpg,5
River/River_1714.jpg,8
SeaLake/SeaLake_605.jpg,9
Pasture/Pasture_1135.jpg,5
AnnualCrop/AnnualCrop_108.jpg,0
Forest/Forest_179.jpg,1
HerbaceousVegetation/HerbaceousVegetation_840.jpg,2
SeaLake/SeaLake_2274.jpg,9
Residential/Residential_2970.jpg,7
Highway/Highway_410.jpg,3
Forest/Forest_498.jpg,1
River/River_1580.jpg,8
River/River_2126.jpg,8
Industrial/Industrial_2024.jpg,4
Residential/Residential_1793.jpg,7
HerbaceousVegetation/HerbaceousVegetation_987.jpg,2
Highway/Highway_837.jpg,3
River/River_1207.jpg,8
PermanentCrop/PermanentCrop_1667.jpg,6
HerbaceousVegetation/HerbaceousVegetation_876.jpg,2
Forest/Forest_2845.jpg,1
SeaLake/SeaLake_1951.jpg,9
Forest/Forest_216.jpg,1
Forest/Forest_1643.jpg,1
Industrial/Industrial_1345.jpg,4
Residential/Residential_1514.jpg,7
Highway/Highway_286.jpg,3
Pasture/Pasture_1822.jpg,5
PermanentCrop/PermanentCrop_1296.jpg,6
Residential/Residential_480.jpg,7
Forest/Forest_1322.jpg,1
PermanentCrop/PermanentCrop_366.jpg,6
River/River_2443.jpg,8
AnnualCrop/AnnualCrop_248.jpg,0
Forest/Forest_2878.jpg,1
AnnualCrop/AnnualCrop_253.jpg,0
Residential/Residential_724.jpg,7
Forest/Forest_91.jpg,1
Highway/Highway_305.jpg,3
Highway/Highway_1944.jpg,3
Pasture/Pasture_1297.jpg,5
Pasture/Pasture_227.jpg,5
SeaLake/SeaLake_991.jpg,9
Pasture/Pasture_1243.jpg,5
HerbaceousVegetation/HerbaceousVegetation_446.jpg,2
PermanentCrop/PermanentCrop_50.jpg,6
PermanentCrop/PermanentCrop_202.jpg,6
Industrial/Industrial_1006.jpg,4
Forest/Forest_671.jpg,1
SeaLake/SeaLake_1970.jpg,9
PermanentCrop/PermanentCrop_1529.jpg,6
Forest/Forest_2359.jpg,1
PermanentCrop/PermanentCrop_766.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2764.jpg,2
PermanentCrop/PermanentCrop_1986.jpg,6
River/River_432.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1887.jpg,2
Forest/Forest_251.jpg,1
Residential/Residential_1265.jpg,7
Residential/Residential_2704.jpg,7
Industrial/Industrial_1179.jpg,4
SeaLake/SeaLake_1019.jpg,9
River/River_1839.jpg,8
Residential/Residential_1465.jpg,7
Forest/Forest_894.jpg,1
Industrial/Industrial_2470.jpg,4
Industrial/Industrial_277.jpg,4
AnnualCrop/AnnualCrop_2493.jpg,0
Highway/Highway_165.jpg,3
PermanentCrop/PermanentCrop_1300.jpg,6
River/River_2026.jpg,8
Pasture/Pasture_274.jpg,5
Pasture/Pasture_780.jpg,5
SeaLake/SeaLake_2715.jpg,9
PermanentCrop/PermanentCrop_1014.jpg,6
Forest/Forest_1743.jpg,1
Highway/Highway_161.jpg,3
PermanentCrop/PermanentCrop_2000.jpg,6
Industrial/Industrial_2404.jpg,4
HerbaceousVegetation/HerbaceousVegetation_7.jpg,2
Highway/Highway_1021.jpg,3
Residential/Residential_1647.jpg,7
River/River_1721.jpg,8
PermanentCrop/PermanentCrop_587.jpg,6
PermanentCrop/PermanentCrop_1348.jpg,6
Industrial/Industrial_1175.jpg,4
Highway/Highway_196.jpg,3
Industrial/Industrial_768.jpg,4
SeaLake/SeaLake_206.jpg,9
Industrial/Industrial_328.jpg,4
Pasture/Pasture_1629.jpg,5
PermanentCrop/PermanentCrop_725.jpg,6
AnnualCrop/AnnualCrop_547.jpg,0
Forest/Forest_2204.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1116.jpg,2
Forest/Forest_1424.jpg,1
Forest/Forest_596.jpg,1
River/River_1920.jpg,8
PermanentCrop/PermanentCrop_2446.jpg,6
SeaLake/SeaLake_896.jpg,9
PermanentCrop/PermanentCrop_1201.jpg,6
Forest/Forest_2094.jpg,1
Forest/Forest_2815.jpg,1
PermanentCrop/PermanentCrop_850.jpg,6
River/River_1885.jpg,8
SeaLake/SeaLake_2192.jpg,9
PermanentCrop/PermanentCrop_1502.jpg,6
SeaLake/SeaLake_1400.jpg,9
Residential/Residential_2745.jpg,7
Residential/Residential_2522.jpg,7
Industrial/Industrial_1459.jpg,4
AnnualCrop/AnnualCrop_1808.jpg,0
Residential/Residential_1516.jpg,7
Forest/Forest_2436.jpg,1
Industrial/Industrial_56.jpg,4
PermanentCrop/PermanentCrop_2015.jpg,6
PermanentCrop/PermanentCrop_2114.jpg,6
Forest/Forest_2674.jpg,1
Highway/Highway_395.jpg,3
AnnualCrop/AnnualCrop_2438.jpg,0
AnnualCrop/AnnualCrop_436.jpg,0
Industrial/Industrial_2112.jpg,4
River/River_393.jpg,8
SeaLake/SeaLake_2544.jpg,9
Forest/Forest_418.jpg,1
Forest/Forest_931.jpg,1
HerbaceousVegetation/HerbaceousVegetation_158.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2005.jpg,2
Residential/Residential_861.jpg,7
Residential/Residential_601.jpg,7
SeaLake/SeaLake_1353.jpg,9
Highway/Highway_2088.jpg,3
Residential/Residential_1493.jpg,7
SeaLake/SeaLake_1094.jpg,9
Forest/Forest_1405.jpg,1
AnnualCrop/AnnualCrop_457.jpg,0
PermanentCrop/PermanentCrop_2254.jpg,6
River/River_2348.jpg,8
AnnualCrop/AnnualCrop_342.jpg,0
Residential/Residential_656.jpg,7
SeaLake/SeaLake_1060.jpg,9
Pasture/Pasture_1752.jpg,5
HerbaceousVegetation/HerbaceousVegetation_540.jpg,2
SeaLake/SeaLake_1199.jpg,9
Residential/Residential_1109.jpg,7
SeaLake/SeaLake_2749.jpg,9
River/River_938.jpg,8
HerbaceousVegetation/HerbaceousVegetation_302.jpg,2
HerbaceousVegetation/HerbaceousVegetation_401.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1428.jpg,2
SeaLake/SeaLake_2838.jpg,9
AnnualCrop/AnnualCrop_2546.jpg,0
PermanentCrop/PermanentCrop_1706.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2893.jpg,2
Industrial/Industrial_442.jpg,4
SeaLake/SeaLake_1048.jpg,9
Residential/Residential_1480.jpg,7
Pasture/Pasture_541.jpg,5
Forest/Forest_1168.jpg,1
Pasture/Pasture_508.jpg,5
Highway/Highway_1079.jpg,3
Forest/Forest_1425.jpg,1
Highway/Highway_493.jpg,3
PermanentCrop/PermanentCrop_1113.jpg,6
Pasture/Pasture_1918.jpg,5
Residential/Residential_1188.jpg,7
SeaLake/SeaLake_2265.jpg,9
PermanentCrop/PermanentCrop_2128.jpg,6
PermanentCrop/PermanentCrop_1580.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1664.jpg,2
HerbaceousVegetation/HerbaceousVegetation_617.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1836.jpg,2
SeaLake/SeaLake_1928.jpg,9
SeaLake/SeaLake_881.jpg,9
PermanentCrop/PermanentCrop_2429.jpg,6
River/River_1457.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2544.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1209.jpg,2
PermanentCrop/PermanentCrop_2492.jpg,6
Pasture/Pasture_985.jpg,5
SeaLake/SeaLake_1519.jpg,9
Residential/Residential_2649.jpg,7
AnnualCrop/AnnualCrop_999.jpg,0
SeaLake/SeaLake_2804.jpg,9
Residential/Residential_2748.jpg,7
AnnualCrop/AnnualCrop_25.jpg,0
Pasture/Pasture_992.jpg,5
Forest/Forest_16.jpg,1
River/River_303.jpg,8
PermanentCrop/PermanentCrop_2407.jpg,6
SeaLake/SeaLake_235.jpg,9
Residential/Residential_726.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1688.jpg,2
Forest/Forest_2028.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1141.jpg,2
AnnualCrop/AnnualCrop_764.jpg,0
Residential/Residential_466.jpg,7
Forest/Forest_1576.jpg,1
Industrial/Industrial_2399.jpg,4
PermanentCrop/PermanentCrop_2202.jpg,6
Pasture/Pasture_1082.jpg,5
Highway/Highway_1598.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1356.jpg,2
SeaLake/SeaLake_2726.jpg,9
Highway/Highway_775.jpg,3
Industrial/Industrial_1046.jpg,4
Pasture/Pasture_1369.jpg,5
Industrial/Industrial_1804.jpg,4
PermanentCrop/PermanentCrop_235.jpg,6
SeaLake/SeaLake_410.jpg,9
River/River_398.jpg,8
PermanentCrop/PermanentCrop_938.jpg,6
Residential/Residential_1603.jpg,7
River/River_1506.jpg,8
Pasture/Pasture_1824.jpg,5
Industrial/Industrial_434.jpg,4
River/River_249.jpg,8
Highway/Highway_98.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2540.jpg,2
Industrial/Industrial_591.jpg,4
Highway/Highway_657.jpg,3
Forest/Forest_1433.jpg,1
SeaLake/SeaLake_1992.jpg,9
PermanentCrop/PermanentCrop_444.jpg,6
Pasture/Pasture_1995.jpg,5
PermanentCrop/PermanentCrop_2063.jpg,6
SeaLake/SeaLake_1042.jpg,9
Pasture/Pasture_517.jpg,5
Pasture/Pasture_740.jpg,5
River/River_5.jpg,8
Pasture/Pasture_1984.jpg,5
Residential/Residential_2812.jpg,7
River/River_1852.jpg,8
Pasture/Pasture_1636.jpg,5
Forest/Forest_2961.jpg,1
Highway/Highway_2408.jpg,3
PermanentCrop/PermanentCrop_1170.jpg,6
Pasture/Pasture_1133.jpg,5
Highway/Highway_452.jpg,3
Residential/Residential_2199.jpg,7
Highway/Highway_579.jpg,3
AnnualCrop/AnnualCrop_2585.jpg,0
Industrial/Industrial_861.jpg,4
AnnualCrop/AnnualCrop_829.jpg,0
Forest/Forest_1298.jpg,1
River/River_646.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1495.jpg,2
River/River_537.jpg,8
River/River_207.jpg,8
HerbaceousVegetation/HerbaceousVegetation_41.jpg,2
Industrial/Industrial_904.jpg,4
HerbaceousVegetation/HerbaceousVegetation_663.jpg,2
HerbaceousVegetation/HerbaceousVegetation_922.jpg,2
SeaLake/SeaLake_1745.jpg,9
SeaLake/SeaLake_837.jpg,9
Residential/Residential_1567.jpg,7
Industrial/Industrial_1444.jpg,4
PermanentCrop/PermanentCrop_1040.jpg,6
Highway/Highway_2001.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1737.jpg,2
Residential/Residential_2427.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1969.jpg,2
HerbaceousVegetation/HerbaceousVegetation_409.jpg,2
Residential/Residential_2311.jpg,7
Highway/Highway_927.jpg,3
Forest/Forest_2641.jpg,1
PermanentCrop/PermanentCrop_1128.jpg,6
PermanentCrop/PermanentCrop_843.jpg,6
Forest/Forest_2038.jpg,1
Industrial/Industrial_2422.jpg,4
Pasture/Pasture_85.jpg,5
AnnualCrop/AnnualCrop_2486.jpg,0
Forest/Forest_1215.jpg,1
Highway/Highway_308.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2245.jpg,2
Highway/Highway_1620.jpg,3
River/River_2234.jpg,8
SeaLake/SeaLake_673.jpg,9
AnnualCrop/AnnualCrop_948.jpg,0
PermanentCrop/PermanentCrop_916.jpg,6
Residential/Residential_2539.jpg,7
AnnualCrop/AnnualCrop_2720.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2390.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1322.jpg,2
Pasture/Pasture_1232.jpg,5
PermanentCrop/PermanentCrop_1504.jpg,6
Forest/Forest_882.jpg,1
Industrial/Industrial_1652.jpg,4
AnnualCrop/AnnualCrop_2760.jpg,0
PermanentCrop/PermanentCrop_666.jpg,6
Residential/Residential_1605.jpg,7
Industrial/Industrial_875.jpg,4
Industrial/Industrial_1879.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2574.jpg,2
PermanentCrop/PermanentCrop_135.jpg,6
SeaLake/SeaLake_714.jpg,9
PermanentCrop/PermanentCrop_2138.jpg,6
River/River_1576.jpg,8
Highway/Highway_1582.jpg,3
SeaLake/SeaLake_2356.jpg,9
SeaLake/SeaLake_49.jpg,9
Highway/Highway_47.jpg,3
SeaLake/SeaLake_1469.jpg,9
River/River_2156.jpg,8
SeaLake/SeaLake_2519.jpg,9
HerbaceousVegetation/HerbaceousVegetation_596.jpg,2
Forest/Forest_1968.jpg,1
Highway/Highway_1717.jpg,3
Residential/Residential_1949.jpg,7
AnnualCrop/AnnualCrop_2194.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1931.jpg,2
Highway/Highway_1404.jpg,3
Residential/Residential_380.jpg,7
Residential/Residential_2435.jpg,7
Forest/Forest_110.jpg,1
River/River_1045.jpg,8
SeaLake/SeaLake_1991.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1818.jpg,2
SeaLake/SeaLake_1549.jpg,9
Forest/Forest_180.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2460.jpg,2
Highway/Highway_447.jpg,3
River/River_2230.jpg,8
Industrial/Industrial_1644.jpg,4
SeaLake/SeaLake_1939.jpg,9
Highway/Highway_2306.jpg,3
River/River_2163.jpg,8
AnnualCrop/AnnualCrop_946.jpg,0
Highway/Highway_1624.jpg,3
Pasture/Pasture_1338.jpg,5
Residential/Residential_2866.jpg,7
Industrial/Industrial_212.jpg,4
Industrial/Industrial_2083.jpg,4
SeaLake/SeaLake_2898.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1001.jpg,2
SeaLake/SeaLake_931.jpg,9
River/River_1501.jpg,8
AnnualCrop/AnnualCrop_479.jpg,0
PermanentCrop/PermanentCrop_2246.jpg,6
Pasture/Pasture_1709.jpg,5
AnnualCrop/AnnualCrop_543.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2260.jpg,2
PermanentCrop/PermanentCrop_767.jpg,6
SeaLake/SeaLake_1410.jpg,9
Forest/Forest_2419.jpg,1
River/River_655.jpg,8
SeaLake/SeaLake_764.jpg,9
Residential/Residential_2058.jpg,7
Industrial/Industrial_1736.jpg,4
Residential/Residential_748.jpg,7
Pasture/Pasture_604.jpg,5
Residential/Residential_1047.jpg,7
Forest/Forest_1344.jpg,1
HerbaceousVegetation/HerbaceousVegetation_101.jpg,2
SeaLake/SeaLake_1757.jpg,9
Industrial/Industrial_2202.jpg,4
SeaLake/SeaLake_1075.jpg,9
Pasture/Pasture_848.jpg,5
Forest/Forest_1570.jpg,1
Highway/Highway_1088.jpg,3
River/River_1685.jpg,8
HerbaceousVegetation/HerbaceousVegetation_669.jpg,2
SeaLake/SeaLake_1087.jpg,9
SeaLake/SeaLake_1009.jpg,9
Residential/Residential_2816.jpg,7
Forest/Forest_2893.jpg,1
Highway/Highway_1958.jpg,3
AnnualCrop/AnnualCrop_1557.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2434.jpg,2
AnnualCrop/AnnualCrop_1871.jpg,0
Forest/Forest_2854.jpg,1
SeaLake/SeaLake_1477.jpg,9
Forest/Forest_1917.jpg,1
Industrial/Industrial_1883.jpg,4
Highway/Highway_959.jpg,3
PermanentCrop/PermanentCrop_907.jpg,6
PermanentCrop/PermanentCrop_950.jpg,6
PermanentCrop/PermanentCrop_857.jpg,6
AnnualCrop/AnnualCrop_1993.jpg,0
PermanentCrop/PermanentCrop_2111.jpg,6
Industrial/Industrial_2091.jpg,4
Industrial/Industrial_1109.jpg,4
Forest/Forest_2606.jpg,1
SeaLake/SeaLake_2485.jpg,9
Pasture/Pasture_970.jpg,5
HerbaceousVegetation/HerbaceousVegetation_191.jpg,2
River/River_280.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2253.jpg,2
Residential/Residential_102.jpg,7
AnnualCrop/AnnualCrop_676.jpg,0
HerbaceousVegetation/HerbaceousVegetation_211.jpg,2
Highway/Highway_1790.jpg,3
HerbaceousVegetation/HerbaceousVegetation_67.jpg,2
AnnualCrop/AnnualCrop_2741.jpg,0
Industrial/Industrial_317.jpg,4
Forest/Forest_1241.jpg,1
Forest/Forest_1366.jpg,1
AnnualCrop/AnnualCrop_1760.jpg,0
Residential/Residential_2495.jpg,7
PermanentCrop/PermanentCrop_1474.jpg,6
HerbaceousVegetation/HerbaceousVegetation_425.jpg,2
AnnualCrop/AnnualCrop_1374.jpg,0
Forest/Forest_2912.jpg,1
Residential/Residential_2456.jpg,7
AnnualCrop/AnnualCrop_2130.jpg,0
Highway/Highway_1261.jpg,3
Pasture/Pasture_1908.jpg,5
SeaLake/SeaLake_2655.jpg,9
Forest/Forest_986.jpg,1
AnnualCrop/AnnualCrop_847.jpg,0
Forest/Forest_1414.jpg,1
Industrial/Industrial_1247.jpg,4
Highway/Highway_1920.jpg,3
Residential/Residential_1957.jpg,7
Forest/Forest_1724.jpg,1
SeaLake/SeaLake_1923.jpg,9
Forest/Forest_539.jpg,1
River/River_1632.jpg,8
SeaLake/SeaLake_2168.jpg,9
Residential/Residential_2561.jpg,7
Highway/Highway_154.jpg,3
AnnualCrop/AnnualCrop_962.jpg,0
River/River_2159.jpg,8
Forest/Forest_2882.jpg,1
River/River_2115.jpg,8
Residential/Residential_250.jpg,7
Forest/Forest_1721.jpg,1
Forest/Forest_2966.jpg,1
SeaLake/SeaLake_1145.jpg,9
Pasture/Pasture_455.jpg,5
SeaLake/SeaLake_2177.jpg,9
River/River_125.jpg,8
Forest/Forest_339.jpg,1
SeaLake/SeaLake_482.jpg,9
Forest/Forest_527.jpg,1
Forest/Forest_1451.jpg,1
SeaLake/SeaLake_2552.jpg,9
Pasture/Pasture_1129.jpg,5
Forest/Forest_1740.jpg,1
HerbaceousVegetation/HerbaceousVegetation_602.jpg,2
Residential/Residential_1488.jpg,7
PermanentCrop/PermanentCrop_781.jpg,6
River/River_257.jpg,8
PermanentCrop/PermanentCrop_1195.jpg,6
AnnualCrop/AnnualCrop_2032.jpg,0
Pasture/Pasture_1742.jpg,5
Residential/Residential_549.jpg,7
Residential/Residential_1996.jpg,7
Residential/Residential_1799.jpg,7
SeaLake/SeaLake_2477.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2417.jpg,2
PermanentCrop/PermanentCrop_978.jpg,6
HerbaceousVegetation/HerbaceousVegetation_223.jpg,2
Forest/Forest_2812.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1374.jpg,2
Forest/Forest_396.jpg,1
Highway/Highway_1245.jpg,3
Pasture/Pasture_425.jpg,5
River/River_1333.jpg,8
AnnualCrop/AnnualCrop_1838.jpg,0
AnnualCrop/AnnualCrop_2420.jpg,0
River/River_883.jpg,8
River/River_1904.jpg,8
River/River_1664.jpg,8
HerbaceousVegetation/HerbaceousVegetation_193.jpg,2
PermanentCrop/PermanentCrop_757.jpg,6
Forest/Forest_419.jpg,1
Pasture/Pasture_1938.jpg,5
Forest/Forest_974.jpg,1
AnnualCrop/AnnualCrop_980.jpg,0
Forest/Forest_1420.jpg,1
Highway/Highway_469.jpg,3
Residential/Residential_2819.jpg,7
PermanentCrop/PermanentCrop_671.jpg,6
Industrial/Industrial_31.jpg,4
HerbaceousVegetation/HerbaceousVegetation_822.jpg,2
Pasture/Pasture_246.jpg,5
River/River_1550.jpg,8
AnnualCrop/AnnualCrop_107.jpg,0
Pasture/Pasture_729.jpg,5
Industrial/Industrial_1074.jpg,4
SeaLake/SeaLake_317.jpg,9
PermanentCrop/PermanentCrop_1145.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2701.jpg,2
Industrial/Industrial_2259.jpg,4
SeaLake/SeaLake_1147.jpg,9
Pasture/Pasture_206.jpg,5
AnnualCrop/AnnualCrop_2308.jpg,0
Residential/Residential_2284.jpg,7
SeaLake/SeaLake_180.jpg,9
Forest/Forest_1738.jpg,1
Forest/Forest_1181.jpg,1
Highway/Highway_2463.jpg,3
Highway/Highway_2439.jpg,3
Industrial/Industrial_2348.jpg,4
AnnualCrop/AnnualCrop_227.jpg,0
River/River_2331.jpg,8
SeaLake/SeaLake_624.jpg,9
Residential/Residential_1978.jpg,7
Residential/Residential_221.jpg,7
Forest/Forest_964.jpg,1
AnnualCrop/AnnualCrop_2927.jpg,0
AnnualCrop/AnnualCrop_2758.jpg,0
Pasture/Pasture_1949.jpg,5
Residential/Residential_1643.jpg,7
PermanentCrop/PermanentCrop_1086.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1185.jpg,2
Forest/Forest_542.jpg,1
SeaLake/SeaLake_2437.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1750.jpg,2
Forest/Forest_988.jpg,1
River/River_1177.jpg,8
Highway/Highway_501.jpg,3
PermanentCrop/PermanentCrop_1161.jpg,6
AnnualCrop/AnnualCrop_1128.jpg,0
Pasture/Pasture_477.jpg,5
Residential/Residential_270.jpg,7
Residential/Residential_1657.jpg,7
SeaLake/SeaLake_1382.jpg,9
Industrial/Industrial_293.jpg,4
Highway/Highway_588.jpg,3
AnnualCrop/AnnualCrop_2647.jpg,0
Industrial/Industrial_373.jpg,4
Residential/Residential_1668.jpg,7
SeaLake/SeaLake_1302.jpg,9
River/River_1790.jpg,8
AnnualCrop/AnnualCrop_1994.jpg,0
PermanentCrop/PermanentCrop_711.jpg,6
Pasture/Pasture_1447.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1010.jpg,2
HerbaceousVegetation/HerbaceousVegetation_376.jpg,2
Highway/Highway_1749.jpg,3
Industrial/Industrial_784.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1292.jpg,2
SeaLake/SeaLake_2341.jpg,9
SeaLake/SeaLake_2394.jpg,9
River/River_1010.jpg,8
Forest/Forest_646.jpg,1
AnnualCrop/AnnualCrop_2435.jpg,0
Pasture/Pasture_1727.jpg,5
River/River_665.jpg,8
Residential/Residential_795.jpg,7
Industrial/Industrial_1783.jpg,4
Industrial/Industrial_1896.jpg,4
AnnualCrop/AnnualCrop_1088.jpg,0
PermanentCrop/PermanentCrop_538.jpg,6
SeaLake/SeaLake_867.jpg,9
HerbaceousVegetation/HerbaceousVegetation_434.jpg,2
AnnualCrop/AnnualCrop_1011.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2807.jpg,2
Industrial/Industrial_1678.jpg,4
River/River_2263.jpg,8
AnnualCrop/AnnualCrop_2019.jpg,0
Residential/Residential_1878.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1387.jpg,2
SeaLake/SeaLake_794.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2946.jpg,2
Industrial/Industrial_127.jpg,4
Pasture/Pasture_1680.jpg,5
Residential/Residential_2097.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2804.jpg,2
River/River_1646.jpg,8
River/River_421.jpg,8
Forest/Forest_838.jpg,1
River/River_1375.jpg,8
Highway/Highway_166.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2181.jpg,2
